Opp_Id,Actual,LR_pred,LR_pred_probability,LGBM_pred,LGBM_pred_probability
00634000012GAC7AAO,1,1,99.71%,1,99.99%
00634000014nEHlAAM,1,1,99.66%,1,99.99%
00634000012zBrCAAU,0,0,8.20%,0,0.68%
00634000017wuSOAAY,0,0,0.00%,0,0.00%
006340000134pdUAAQ,1,1,99.92%,1,99.95%
00634000014nEB4AAM,1,1,99.66%,1,99.99%
00634000019Amx3AAC,0,0,0.74%,0,0.04%
00634000013zL5TAAU,0,0,1.56%,0,0.37%
00634000012zPARAA2,0,0,0.24%,0,0.19%
00634000018NWi9AAG,1,1,96.93%,1,99.99%
00634000015hSs3AAE,0,0,2.38%,0,0.31%
00634000013zj4KAAQ,1,1,99.67%,1,99.99%
00634000016WMztAAG,1,1,99.66%,1,99.99%
00634000013y3oGAAQ,0,0,7.07%,0,17.23%
006340000171KECAA2,0,0,9.02%,0,0.56%
00634000018weGTAAY,0,0,1.23%,0,3.98%
00634000017yRXwAAM,1,1,94.18%,1,93.92%
00634000017yn5bAAA,1,1,96.92%,1,99.98%
00634000018tamNAAQ,0,0,18.98%,0,0.01%
00634000017yn7VAAQ,1,1,99.64%,1,99.99%
00634000014nEAKAA2,1,1,99.66%,1,99.99%
00634000013yltUAAQ,1,0,23.68%,0,25.71%
00634000018NWQTAA4,1,1,99.64%,1,99.99%
0063400001AXAQDAA5,1,1,99.89%,1,99.98%
00634000019ARDhAAO,0,0,2.20%,0,0.67%
00634000015LnbLAAS,1,0,19.50%,1,68.02%
00634000013av9OAAQ,1,1,100.00%,1,99.99%
00634000013zj18AAA,1,1,99.67%,1,99.99%
006340000116cM2AAI,0,0,12.69%,0,1.39%
00634000015MERlAAO,1,1,59.84%,0,21.02%
00634000017WbBPAA0,1,1,99.64%,1,99.99%
006340000134qD0AAI,0,0,7.27%,0,0.54%
0063400001AGpCrAAL,0,0,0.02%,0,0.00%
00634000012zPd7AAE,1,1,99.66%,1,99.99%
00634000016ZczoAAC,1,1,99.49%,1,99.75%
006340000199mNeAAI,1,1,97.48%,1,97.95%
00634000017y8JxAAI,1,1,93.41%,1,99.92%
0063400001701A6AAI,0,0,5.03%,0,0.49%
00634000018tmWFAAY,1,1,83.50%,1,92.22%
00634000012HkEOAA0,0,0,16.49%,0,1.64%
006340000194yHtAAI,0,0,10.99%,0,0.45%
00634000015AuNWAA0,0,0,10.17%,0,1.06%
00634000019DmhBAAS,0,0,12.53%,0,0.01%
006340000194ZRPAA2,0,0,7.80%,0,17.38%
006340000136NQ2AAM,1,1,99.97%,1,99.97%
00634000012GAQ3AAO,1,1,99.66%,1,99.97%
00634000018NWTFAA4,1,1,99.64%,1,99.99%
00634000018ubLfAAI,1,1,99.92%,1,99.98%
0063400001AWeKwAAL,1,1,100.00%,1,99.99%
00634000013zj4mAAA,1,1,97.18%,1,99.99%
00634000019TWZTAA4,0,0,1.11%,0,0.07%
00634000013y83mAAA,1,1,93.12%,1,99.11%
00634000012ehodAAA,0,0,21.20%,0,2.34%
006340000119XLPAA2,0,0,16.25%,0,9.06%
00634000018NWatAAG,1,1,99.64%,1,99.99%
00634000019CqlXAAS,0,0,1.65%,0,0.14%
00634000019wSaiAAE,1,1,74.20%,1,87.30%
00634000017yn87AAA,1,1,99.64%,1,99.99%
00634000019ROIQAA4,1,1,98.37%,1,99.99%
00634000018oluKAAQ,0,1,72.84%,1,78.17%
006340000135DgVAAU,0,0,9.23%,0,1.79%
0063400001AH86qAAD,0,0,3.37%,0,0.19%
0063400001AF12vAAD,0,0,0.29%,0,0.14%
006340000194kIRAAY,0,1,67.13%,1,89.38%
00634000019u1tYAAQ,0,0,0.02%,0,0.00%
00634000019xvVgAAI,0,0,1.37%,0,0.22%
00634000014nEE4AAM,1,1,99.66%,1,99.99%
00634000014pDEHAA2,1,0,49.28%,1,86.36%
006340000171anXAAQ,0,0,0.60%,0,0.42%
00634000018P5L3AAK,1,1,99.65%,1,98.73%
00634000019CScjAAG,1,1,81.94%,1,96.79%
00634000012TaRXAA0,0,0,4.53%,0,0.22%
00634000018tQPrAAM,0,1,75.01%,0,0.04%
00634000014nEAHAA2,1,1,99.66%,1,99.99%
0063400001AHLk1AAH,0,0,2.24%,0,0.13%
00634000011TEOaAAO,0,0,0.01%,0,0.00%
00634000013zj68AAA,1,1,99.67%,1,99.99%
00634000015dfiiAAA,0,0,3.16%,0,0.40%
0063400001AXD2gAAH,1,1,99.17%,1,99.98%
00634000012cdRrAAI,0,0,0.08%,0,0.00%
00634000016WMufAAG,1,1,99.66%,1,99.99%
00634000019DQroAAG,0,0,1.87%,0,0.07%
00634000016WMyHAAW,1,1,99.66%,1,99.99%
00634000018OdCbAAK,0,0,1.84%,0,0.03%
00634000019AI6OAAW,1,1,99.89%,1,99.98%
00634000018NWSwAAO,1,1,99.64%,1,99.99%
006340000137qZ4AAI,1,1,98.27%,1,98.96%
00634000019TRusAAG,1,1,80.02%,1,96.59%
00634000016YV7oAAG,0,0,3.19%,0,0.16%
00634000018uaPgAAI,1,1,99.78%,1,99.97%
00634000018OjBSAA0,0,0,9.49%,0,1.41%
00634000018wr2gAAA,0,0,4.41%,0,0.17%
0063400001AFtuNAAT,0,0,1.00%,0,0.09%
00634000015MA98AAG,1,1,74.62%,1,98.03%
0063400001AHaXNAA1,1,1,99.92%,1,99.96%
006340000171j8MAAQ,0,1,90.80%,0,0.11%
00634000018oSjpAAE,0,0,0.86%,0,0.10%
00634000011pWDWAA2,0,0,0.19%,0,0.26%
00634000016WMnuAAG,1,1,99.66%,1,99.99%
00634000013Y3tRAAS,1,1,99.67%,1,99.99%
00634000017yVpgAAE,0,0,0.17%,0,0.02%
006340000194rcWAAQ,0,0,3.71%,0,0.15%
00634000018NWY5AAO,1,1,99.64%,1,99.99%
00634000018OKW8AAO,0,0,2.12%,0,0.01%
00634000014bNIvAAM,0,0,4.42%,0,0.29%
00634000013zaJAAAY,0,0,0.01%,0,0.01%
00634000013adweAAA,0,0,2.44%,0,0.15%
00634000017WbFYAA0,1,1,99.64%,1,99.99%
00634000017WbILAA0,1,1,99.64%,1,99.99%
006340000117R6ZAAU,0,0,42.58%,0,28.45%
0063400001AXyAOAA1,1,1,99.76%,1,99.89%
00634000019Bij9AAC,1,1,99.90%,1,99.98%
006340000180ACZAA2,0,0,3.54%,0,0.51%
00634000017ThndAAC,1,0,37.34%,1,54.94%
00634000018wcH2AAI,0,0,2.91%,0,0.24%
00634000014dIIWAA2,0,0,4.27%,0,0.22%
00634000012zPXUAA2,1,1,99.66%,1,99.99%
00634000017xOASAA2,0,1,67.07%,0,0.12%
0063400001AXcxZAAT,1,1,97.93%,1,98.68%
00634000010l1tYAAQ,0,0,13.00%,0,0.59%
0063400001AGIoVAAX,0,0,1.22%,0,0.02%
00634000018NWLhAAO,1,1,99.64%,1,99.99%
00634000015gUOZAA2,1,0,13.07%,0,13.39%
00634000018MnRmAAK,1,1,99.93%,1,99.97%
00634000018NJejAAG,0,0,47.73%,0,1.94%
0063400001700rdAAA,0,0,8.76%,0,0.65%
00634000015eJfDAAU,1,1,96.95%,1,99.88%
00634000012Gl1sAAC,0,0,1.67%,0,1.83%
00634000018NWaGAAW,1,1,99.64%,1,99.99%
00634000019TBsjAAG,0,0,22.90%,0,0.00%
00634000019xQfEAAU,1,1,94.44%,1,99.33%
0063400001AHBaLAAX,0,0,2.55%,0,0.10%
00634000016YK7eAAG,0,0,0.01%,0,0.00%
00634000013Zk20AAC,0,0,0.00%,0,0.00%
00634000019DWzHAAW,0,0,1.03%,0,0.02%
00634000013ZQ4FAAW,0,0,3.02%,0,0.85%
006340000135btwAAA,1,1,89.37%,1,97.06%
006340000171m0OAAQ,1,1,93.64%,1,99.91%
00634000014p81rAAA,0,0,16.04%,0,36.35%
00634000019x7i6AAA,0,0,1.12%,0,0.02%
00634000013afEpAAI,0,0,13.20%,0,2.12%
00634000013aKZFAA2,1,1,99.87%,1,99.91%
00634000011p5dMAAQ,1,1,96.20%,1,97.64%
00634000017xmiGAAQ,0,0,0.01%,0,0.00%
00634000017zfMWAAY,0,0,0.00%,0,0.00%
00634000019A8jZAAS,1,1,99.98%,1,99.98%
00634000012GA8NAAW,1,1,99.71%,1,99.99%
00634000019Qi62AAC,0,0,0.06%,0,0.00%
00634000012cS5nAAE,0,0,2.27%,0,0.08%
00634000017wYj7AAE,1,1,99.95%,1,99.96%
00634000012zPYJAA2,1,1,99.66%,1,99.99%
00634000016Ze3jAAC,1,1,68.71%,1,99.00%
00634000014nEAgAAM,1,1,99.66%,1,99.99%
00634000016WMtLAAW,1,1,99.66%,1,99.99%
006340000116r9gAAA,1,1,99.71%,1,99.99%
00634000017xtPqAAI,1,1,100.00%,1,99.99%
00634000010jcf1AAA,0,0,0.17%,0,0.10%
00634000019hPAfAAM,0,0,1.36%,0,0.06%
00634000019utXSAAY,0,0,1.56%,0,0.66%
00634000014osf5AAA,0,0,8.46%,0,0.64%
00634000017xR8EAAU,0,0,22.20%,0,48.81%
00634000016XSVvAAO,1,1,87.05%,1,95.55%
006340000172LKjAAM,1,0,26.95%,0,30.68%
00634000019RBQAAA4,0,0,2.38%,0,0.35%
00634000018tNjFAAU,1,1,94.42%,1,99.06%
00634000018PChWAAW,0,0,2.33%,0,0.19%
00634000019vgESAAY,1,1,99.89%,1,99.96%
00634000016WN01AAG,1,1,99.66%,1,99.99%
006340000195OKKAA2,0,0,3.12%,0,0.37%
00634000015fdVOAAY,1,1,83.73%,1,97.78%
006340000171XUUAA2,1,1,99.10%,1,99.86%
00634000016ZkPPAA0,0,0,0.03%,0,0.00%
00634000016WMzcAAG,1,1,99.66%,1,99.99%
006340000180GcmAAE,0,0,0.54%,0,0.09%
00634000013yvibAAA,0,0,2.90%,0,1.09%
00634000018wKomAAE,0,0,0.83%,0,0.09%
00634000017WbBrAAK,1,1,99.64%,1,99.99%
00634000013XgiKAAS,1,1,67.26%,1,98.15%
00634000017wYWXAA2,0,0,1.37%,0,0.05%
00634000018NWdWAAW,1,1,99.64%,1,99.99%
00634000018NWbEAAW,1,1,99.64%,1,99.99%
00634000019wUn1AAE,1,1,99.61%,1,99.90%
006340000195WdSAAU,1,1,76.13%,1,91.91%
00634000019vkOkAAI,0,0,3.18%,0,2.96%
00634000016YXscAAG,1,1,99.99%,1,99.97%
00634000018NTciAAG,0,1,69.87%,1,71.97%
00634000013Xu2eAAC,1,1,99.15%,1,99.39%
00634000017WbK5AAK,1,1,99.64%,1,99.99%
00634000018NFmHAAW,0,1,82.72%,1,53.55%
0063400001AVh4rAAD,0,0,0.73%,0,0.08%
00634000012SplfAAC,0,0,13.43%,0,0.82%
00634000012FxO9AAK,0,0,13.89%,0,1.52%
00634000017x2SZAAY,0,0,0.56%,0,0.51%
0063400001AI6LeAAL,0,0,1.57%,0,0.11%
006340000168Q35AAE,1,0,48.28%,1,95.67%
00634000012bXj5AAE,0,0,32.31%,0,7.56%
00634000017Vxv5AAC,0,0,10.07%,0,24.70%
00634000019wyPfAAI,1,1,99.79%,1,99.88%
00634000012dK5AAAU,1,1,84.64%,1,93.61%
00634000011n5jwAAA,0,0,5.41%,0,0.21%
00634000011qR6vAAE,0,1,70.08%,1,88.35%
00634000017z07QAAQ,1,1,83.80%,1,78.29%
006340000136EodAAE,1,1,99.97%,1,99.96%
00634000017yVYdAAM,0,0,3.44%,0,0.01%
00634000019SZRUAA4,0,0,0.91%,0,0.26%
00634000018NWZKAA4,1,1,99.64%,1,99.99%
00634000019tvOIAAY,0,0,40.76%,0,44.19%
00634000018NrPcAAK,0,0,5.68%,0,13.63%
00634000017UWvyAAG,0,0,12.77%,0,0.01%
00634000017y5C9AAI,1,1,93.37%,1,99.71%
00634000017TuOlAAK,0,0,0.08%,0,0.00%
00634000015fixqAAA,0,0,2.13%,0,0.97%
00634000018MQ36AAG,1,1,99.99%,1,99.98%
00634000016WMmVAAW,1,1,99.66%,1,99.99%
00634000017xRYBAA2,1,1,54.28%,0,43.32%
00634000018NWUaAAO,1,1,99.64%,1,99.99%
0063400001AI2nrAAD,1,1,99.54%,1,99.98%
00634000018N52YAAS,0,0,1.87%,0,0.08%
0063400001194GjAAI,0,0,0.00%,0,0.00%
00634000014p9wuAAA,0,0,6.43%,0,0.35%
00634000014ZzebAAC,0,0,2.17%,0,0.23%
00634000017y56GAAQ,0,0,4.00%,0,1.53%
00634000018NWP7AAO,1,1,99.64%,1,99.99%
00634000019uy5rAAA,0,0,2.70%,0,0.61%
006340000167iNUAAY,0,0,2.79%,0,1.45%
00634000017ynByAAI,1,1,99.64%,1,99.99%
0063400001354cOAAQ,0,0,0.33%,0,0.01%
00634000017VKg0AAG,0,0,4.37%,0,9.42%
0063400001AWWfUAAX,0,0,10.92%,0,0.00%
00634000018NWelAAG,1,1,99.64%,1,99.99%
00634000012GAGBAA4,1,1,99.69%,1,99.99%
00634000017zOL2AAM,0,0,5.30%,0,0.05%
00634000016WMmsAAG,1,1,99.66%,1,99.99%
00634000011U2CAAA0,0,0,2.95%,0,2.48%
00634000013Y3sTAAS,1,1,99.67%,1,99.99%
00634000017yn4hAAA,1,1,96.92%,1,99.98%
006340000170dP9AAI,1,1,94.76%,1,99.04%
006340000134parAAA,1,1,99.19%,1,99.67%
00634000014pAI6AAM,0,0,13.60%,0,14.14%
00634000012GACSAA4,1,1,99.71%,1,99.99%
00634000018vMVuAAM,1,1,94.93%,1,97.53%
0063400001AH8HPAA1,0,0,0.73%,0,0.09%
00634000016WN06AAG,1,1,99.66%,1,99.99%
0063400001AXtNCAA1,0,0,0.97%,0,0.12%
00634000014mhmGAAQ,0,0,2.81%,0,0.14%
00634000012yYY9AAM,1,1,92.87%,1,98.71%
00634000015f96OAAQ,0,0,3.17%,0,0.69%
0063400001AF471AAD,1,1,74.40%,1,89.12%
00634000018x8vhAAA,0,0,0.25%,0,0.04%
006340000180PpUAAU,0,0,11.93%,0,0.29%
00634000018v7g9AAA,0,0,0.01%,0,0.00%
00634000015gQQkAAM,0,0,3.67%,0,0.20%
00634000015MKRVAA4,0,0,5.30%,0,0.17%
00634000010l4REAAY,0,0,47.57%,0,21.52%
00634000019BPBzAAO,0,0,3.22%,0,0.02%
00634000018NNVzAAO,0,0,1.46%,0,8.27%
00634000013Y3qyAAC,1,1,99.67%,1,99.99%
0063400001AXvrhAAD,0,0,16.87%,0,0.04%
00634000015LaTyAAK,0,0,4.19%,0,0.34%
00634000017x3GJAAY,0,0,2.97%,0,0.16%
00634000015AttdAAC,1,1,66.12%,1,89.52%
00634000019TdCaAAK,1,1,99.16%,1,99.89%
00634000012HH84AAG,0,0,2.78%,0,0.31%
006340000116rIeAAI,1,1,99.71%,1,99.99%
00634000012eOIjAAM,0,0,5.98%,0,0.32%
00634000012GA9vAAG,1,1,99.71%,1,99.99%
006340000136BXtAAM,1,1,95.19%,1,99.90%
00634000018NWRmAAO,1,1,99.64%,1,99.99%
00634000010l2HLAAY,0,0,5.90%,0,0.77%
006340000172fW2AAI,1,1,99.71%,1,99.97%
00634000016WMy3AAG,1,1,99.66%,1,99.99%
00634000019DVKbAAO,0,0,0.45%,0,0.18%
00634000012eIaYAAU,0,0,8.26%,0,2.34%
00634000018NWQOAA4,1,1,99.64%,1,99.99%
00634000019xJGuAAM,0,0,1.30%,0,0.08%
00634000018wkQuAAI,1,1,98.99%,1,99.64%
00634000018LfpRAAS,1,0,41.97%,1,72.50%
00634000014nPrqAAE,0,1,77.01%,0,34.93%
00634000012Fs2XAAS,1,1,69.26%,1,65.01%
00634000015LiBdAAK,0,0,0.20%,0,5.15%
00634000018tK43AAE,0,0,6.87%,0,0.01%
00634000017WbB5AAK,1,1,96.95%,1,99.99%
00634000014oiwgAAA,0,0,28.48%,1,67.64%
00634000013XffwAAC,1,1,93.80%,1,95.89%
00634000016WMjcAAG,1,1,97.06%,1,99.99%
00634000019TG2gAAG,1,1,72.94%,1,95.21%
00634000012GACnAAO,1,1,99.71%,1,99.99%
00634000013aDaBAAU,0,0,16.42%,0,0.14%
00634000014n2NGAAY,0,0,0.01%,0,0.00%
00634000012zPe5AAE,1,1,99.66%,1,99.99%
0063400001402pPAAQ,0,0,5.77%,0,1.25%
00634000018NWeoAAG,1,1,99.64%,1,99.99%
00634000019CoiLAAS,0,0,0.67%,0,1.87%
00634000018MrJXAA0,1,1,99.74%,1,99.89%
006340000195B0WAAU,1,1,98.87%,1,99.87%
00634000019T98WAAS,0,0,2.78%,0,0.02%
00634000017399uAAA,1,1,99.94%,1,99.99%
00634000012FnKnAAK,1,1,99.88%,1,99.95%
00634000019iA4HAAU,0,0,1.77%,0,0.10%
00634000018NcirAAC,1,1,91.20%,0,37.46%
00634000018PLOSAA4,0,0,19.84%,0,2.74%
00634000013Y3v5AAC,1,1,99.67%,1,99.99%
00634000012GyoMAAS,0,0,4.43%,0,1.02%
00634000019ASCkAAO,0,0,0.01%,0,0.00%
00634000018PCVQAA4,1,1,99.15%,1,99.80%
0063400001AWCohAAH,0,0,1.55%,0,0.07%
0063400001193mtAAA,0,0,0.17%,0,0.05%
006340000180O5LAAU,1,1,99.98%,1,99.98%
00634000018NWOpAAO,1,1,99.64%,1,99.99%
006340000169aSGAAY,0,0,14.64%,0,9.42%
00634000016WMsfAAG,1,1,99.66%,1,99.99%
0063400001AHGcUAAX,0,0,3.00%,0,0.13%
00634000017WbIiAAK,1,1,99.64%,1,99.99%
006340000180PR4AAM,1,1,99.95%,1,99.85%
00634000013zj4rAAA,1,1,99.67%,1,99.99%
00634000018wsYbAAI,1,1,94.59%,1,99.80%
00634000014cLrlAAE,1,0,40.60%,1,82.68%
006340000135bwbAAA,1,1,99.55%,1,99.94%
006340000116rIRAAY,1,1,99.71%,1,99.99%
00634000010i2akAAA,1,0,10.21%,0,2.88%
006340000199pnVAAQ,0,1,63.01%,1,66.17%
00634000018LR18AAG,1,1,99.99%,1,99.98%
00634000014MWnUAAW,0,0,2.83%,0,0.35%
006340000199nxOAAQ,0,0,2.09%,0,0.08%
00634000018NWh3AAG,1,1,99.64%,1,99.99%
00634000013zj4vAAA,1,1,99.67%,1,99.99%
00634000016WMk8AAG,1,1,99.66%,1,99.99%
00634000013zj0DAAQ,1,1,99.67%,1,99.99%
00634000018NSlXAAW,0,1,67.77%,1,57.72%
00634000019vhpPAAQ,0,0,2.27%,0,0.06%
00634000018LloaAAC,1,1,99.98%,1,99.89%
00634000017VH22AAG,0,0,7.96%,0,0.05%
00634000017yn5iAAA,1,1,96.92%,1,99.98%
00634000018NWfKAAW,1,1,99.64%,1,99.99%
00634000019R8idAAC,0,0,0.04%,0,0.00%
00634000018uZIKAA2,1,0,34.89%,1,71.54%
00634000017ynFjAAI,1,1,99.64%,1,99.99%
00634000013zj3jAAA,1,1,99.67%,1,99.99%
00634000016ZSnsAAG,0,0,0.01%,0,0.00%
00634000017yhouAAA,0,0,3.02%,0,0.22%
00634000012zaq9AAA,0,0,7.06%,0,0.76%
0063400001701WZAAY,0,0,5.03%,0,0.49%
00634000014akWlAAI,0,0,3.27%,0,0.17%
00634000011RbLEAA0,0,0,0.59%,0,0.58%
00634000013Y3egAAC,1,1,90.42%,1,98.70%
00634000019TPC9AAO,0,0,0.09%,0,0.00%
00634000018NWTQAA4,1,1,99.64%,1,99.99%
0063400001AExWRAA1,0,0,7.77%,1,56.10%
00634000019wrGaAAI,0,0,2.09%,0,0.09%
00634000018NWOSAA4,1,1,99.64%,1,99.99%
006340000194wsuAAA,0,0,2.71%,0,0.26%
00634000012zPc0AAE,1,1,99.66%,1,99.99%
00634000013zj6qAAA,1,1,97.18%,1,99.99%
00634000016Y3wWAAS,0,0,0.01%,0,0.00%
00634000017TXSTAA4,0,0,0.01%,0,0.00%
00634000017ypFkAAI,1,1,99.09%,1,98.63%
00634000013zj07AAA,1,1,99.67%,1,99.99%
00634000019RcfKAAS,0,0,0.82%,0,0.08%
00634000016WMjJAAW,1,1,97.06%,1,99.99%
00634000019iG21AAE,1,1,99.90%,1,99.82%
00634000018NWiHAAW,1,1,99.64%,1,99.99%
00634000013Y3trAAC,1,1,99.67%,1,99.99%
00634000013Y2CxAAK,1,1,96.73%,1,99.55%
006340000194k8KAAQ,1,0,18.12%,1,64.06%
00634000018NWXdAAO,1,1,99.64%,1,99.99%
00634000016B7PUAA0,1,1,99.59%,1,99.96%
00634000015M4SKAA0,0,1,62.63%,0,0.02%
00634000015LsNPAA0,0,0,7.88%,0,1.58%
00634000019wDBjAAM,1,0,38.25%,0,48.64%
006340000116rEqAAI,1,1,99.71%,1,99.99%
0063400001AI01fAAD,1,1,99.89%,1,99.96%
00634000018oSMEAA2,1,1,99.78%,1,99.98%
00634000018MsM4AAK,1,0,18.02%,0,6.10%
006340000135QXDAA2,0,0,0.80%,0,0.01%
0063400001AWdAwAAL,0,0,0.06%,0,0.00%
00634000017WbOVAA0,1,1,96.95%,1,99.99%
00634000012z2zcAAA,0,1,57.26%,1,86.47%
00634000012zPZvAAM,1,1,99.66%,1,99.99%
00634000013Y3qOAAS,1,1,99.67%,1,99.99%
00634000017yn7KAAQ,1,1,99.64%,1,99.99%
00634000015B8C5AAK,0,0,3.30%,0,1.49%
00634000012GABOAA4,1,1,99.71%,1,99.99%
00634000019SV9UAAW,0,0,0.13%,0,0.00%
00634000016ZqRWAA0,0,0,2.96%,0,0.15%
00634000017ynFxAAI,1,1,99.64%,1,99.99%
00634000015LLTxAAO,1,1,99.96%,1,99.43%
00634000014MPhOAAW,0,1,50.05%,0,10.29%
00634000012HfMMAA0,0,0,2.50%,0,0.28%
006340000136Ap5AAE,0,0,4.14%,0,0.17%
0063400001369cuAAA,0,0,0.01%,0,0.01%
00634000014p6uQAAQ,0,0,0.04%,0,0.01%
00634000016YcRpAAK,1,1,99.98%,1,99.97%
00634000012dHcMAAU,1,1,99.81%,1,99.92%
00634000019huwcAAA,0,0,23.16%,0,6.62%
00634000019www7AAA,0,0,24.29%,0,7.14%
00634000017WVIBAA4,1,0,8.13%,0,27.27%
00634000017WbDmAAK,1,1,99.64%,1,99.99%
00634000019y5cwAAA,0,0,0.68%,0,0.10%
00634000014nE9BAAU,1,1,99.66%,1,99.99%
006340000168I16AAE,1,1,95.69%,1,99.45%
006340000194rx9AAA,0,0,0.07%,0,0.00%
00634000018Mx95AAC,0,0,6.46%,0,0.21%
00634000018O0DJAA0,1,1,73.92%,1,85.27%
00634000013xjWZAAY,1,1,99.99%,1,99.91%
00634000015gE3JAAU,1,0,6.37%,0,18.07%
00634000016WMp2AAG,1,1,99.66%,1,99.99%
00634000012zPWlAAM,1,1,97.07%,1,99.99%
00634000018NWeEAAW,1,1,99.64%,1,99.99%
00634000017wdUfAAI,0,1,61.35%,0,23.54%
00634000011A84oAAC,0,0,2.95%,0,0.16%
0063400001AWFOjAAP,1,1,99.48%,1,99.96%
00634000012GADBAA4,1,1,99.71%,1,99.99%
00634000018w5f0AAA,1,1,99.14%,1,99.84%
006340000119G3SAAU,1,1,95.35%,1,99.90%
00634000012GALEAA4,1,1,99.69%,1,99.99%
00634000012GA9zAAG,1,1,99.71%,1,99.99%
006340000136OmcAAE,1,1,99.72%,1,99.95%
00634000016WMqMAAW,1,1,99.66%,1,99.99%
00634000014nEGLAA2,1,1,99.66%,1,99.99%
00634000013Y3uyAAC,1,1,99.67%,1,99.99%
00634000017WbCVAA0,1,1,99.64%,1,99.99%
00634000017xw3GAAQ,0,0,1.76%,0,0.01%
006340000116zULAAY,0,0,1.75%,0,0.12%
00634000018w8vqAAA,1,0,23.37%,0,28.12%
00634000011VYQMAA4,0,0,0.77%,0,0.24%
00634000011A78nAAC,0,0,7.41%,0,20.15%
00634000012zPWJAA2,1,1,97.07%,1,99.99%
00634000012zM6nAAE,0,0,14.14%,0,0.31%
0063400001AXK56AAH,1,1,100.00%,1,99.98%
00634000019B6EQAA0,1,1,99.05%,1,99.76%
00634000019THcqAAG,0,0,19.27%,0,37.46%
006340000170gQ1AAI,0,0,3.60%,0,0.28%
00634000017yn7WAAQ,1,1,99.64%,1,99.98%
00634000018MHKdAAO,0,0,5.99%,0,0.75%
00634000017WUDLAA4,0,0,0.00%,0,0.00%
00634000014nEBPAA2,1,1,99.66%,1,99.99%
00634000018OfBjAAK,1,1,94.65%,1,99.77%
00634000018wpZsAAI,1,1,98.91%,1,99.97%
00634000017ymAEAAY,0,0,3.12%,0,0.00%
00634000015AwAQAA0,0,0,2.12%,0,0.25%
00634000014ZU1OAAW,0,0,0.13%,0,3.19%
00634000011UJ1gAAG,0,0,4.10%,0,1.10%
006340000116UMEAA2,1,1,98.98%,1,99.69%
00634000018MMv3AAG,0,0,2.23%,0,0.10%
00634000015LZhzAAG,1,1,99.93%,1,99.98%
00634000013Y3rWAAS,1,1,99.67%,1,99.99%
00634000013YVVgAAO,0,0,0.99%,0,0.16%
00634000014nEB1AAM,1,1,99.66%,1,99.99%
00634000017WbKYAA0,1,1,99.64%,1,99.99%
006340000171kQWAAY,1,1,100.00%,1,99.82%
0063400001AHy3vAAD,0,0,1.79%,0,0.33%
00634000017xn4vAAA,0,0,11.79%,0,15.46%
0063400001701WAAAY,0,0,0.01%,0,0.00%
00634000014ZPwvAAG,0,0,0.37%,0,0.24%
00634000014p6A1AAI,0,0,6.11%,0,0.22%
006340000171KG3AAM,0,0,0.01%,0,0.00%
00634000017ynGWAAY,1,1,99.64%,1,99.99%
00634000017yn4vAAA,1,1,96.92%,1,99.98%
0063400001AVnEOAA1,0,0,18.59%,0,47.21%
006340000167actAAA,0,0,1.23%,0,1.69%
00634000017zI4KAAU,1,0,19.09%,0,47.73%
006340000168jyxAAA,0,0,0.01%,0,0.00%
00634000019vQWoAAM,0,0,0.79%,0,0.04%
00634000014p8ajAAA,0,0,1.87%,0,0.19%
00634000019Bwr7AAC,0,0,0.36%,0,0.02%
00634000012GALRAA4,1,1,99.69%,1,99.99%
00634000012HHFFAA4,1,0,9.64%,1,52.19%
00634000019AG2nAAG,0,0,2.47%,0,0.10%
00634000012avZyAAI,0,0,0.23%,0,0.07%
006340000168L0LAAU,1,1,99.81%,1,99.63%
00634000014MW7dAAG,0,0,20.00%,0,0.36%
00634000012GA77AAG,1,1,99.71%,1,99.98%
00634000013Y3ufAAC,1,1,99.67%,1,99.99%
00634000012zPeOAAU,1,1,99.66%,1,99.99%
00634000017yn92AAA,1,1,99.64%,1,99.99%
00634000019DugiAAC,1,1,54.31%,1,96.60%
00634000017WbODAA0,1,1,96.95%,1,99.99%
00634000016YEXCAA4,0,0,0.74%,0,0.14%
00634000011TsiaAAC,1,0,34.02%,1,53.26%
0063400001171bFAAQ,0,0,10.45%,0,0.83%
006340000167hjjAAA,0,1,77.64%,1,67.48%
00634000018PZGKAA4,1,1,82.61%,1,99.73%
00634000010tOMBAA2,0,0,9.17%,0,0.16%
00634000019TNMUAA4,0,0,0.45%,0,0.04%
00634000012GABDAA4,1,1,99.71%,1,99.99%
00634000019wtcHAAQ,0,0,4.22%,0,0.69%
00634000017yn3BAAQ,1,1,96.92%,1,99.98%
00634000018ttByAAI,0,0,3.68%,0,0.28%
00634000015Lo2FAAS,0,0,9.50%,0,1.04%
00634000018cD7qAAE,0,0,8.08%,0,0.18%
00634000018uAhLAAU,1,1,93.21%,1,89.82%
00634000017ynFlAAI,1,1,99.64%,1,99.99%
00634000016XshwAAC,0,0,1.64%,0,0.13%
00634000014nEGZAA2,1,1,99.66%,1,99.99%
00634000010tMkhAAE,1,1,99.39%,1,99.27%
00634000018NWKmAAO,1,1,99.64%,1,99.99%
00634000016WMnsAAG,1,1,99.66%,1,99.99%
00634000016WMqOAAW,1,1,99.66%,1,99.99%
00634000017yn3iAAA,1,1,96.92%,1,99.98%
00634000012zPbuAAE,1,1,99.66%,1,99.99%
0063400001AGdilAAD,1,1,99.44%,1,99.97%
